feature_candidate,score
"['beasiswa', 'lembaga', 'penerima', 'kipk', 'beasiswa', 'beasiswa', 'seleski']",-4.0
"['posisiku', 'kipk', 'saat', 'jalan', 'satusatu', 'beasiswa']",-2.0
"['keluarga', 'anjenggggg', 'keluarga', 'kuliah', 'gapu', 'uang', 'uang', 'daftar', 'kipk', 'beasiswa', 'part', 'waktu', 'saat', 'tmn', 'uang', 'eh', 'manusia']",-20.0
"['kipkbeasiswa', 'sih', 'kakak', 'pontang', 'panting', 'emosi', 'keluarga']",-3.0
"['semangat', 'nderr', 'kipk', 'ptn', 'search', 'kuota', 'ptn', 'nasib', 'kasian', 'orang', 'beasiswa', 'orang', 'bangga', 'kerja', 'orang', 'semangatttt']",-11.0
"['nder', 'kuliah', 'kipk', 'apply', 'kampus', 'beasiswa', 'alumni', 'himpunan', 'bank', 'kerjasama', 'nder', 'sulu', 'gitu', 'kuliah', 'proses', 'ngajuin', 'beasiswa', 'jepang']",-14.0
"['better', 'daftar', 'alur', 'apply', 'beasiswa', 'kipk', 'kuliah', 'duit', 'keluarga', 'beasiswa', 'kampus', 'tujuan']",-7.0
['kipk'],-1.0
"['beasiswa', 'kipk', 'beasiswa', 'daerah', 'kipk', 'kayak', 'beasiswa', 'gapu', 'rezekimu']",-11.0
"['sender', 'kalangan', 'penerima', 'kipk', 'ukt', 'beasiswa', 'sender', 'rumah', 'saudara', 'notabene', 'rumah', 'tengah', 'pusat', 'kota', 'sender', 'bukti', 'milik', 'cont']",-8.0
"['kipk', 'orang', 'sana', 'beasiswa']",-7.0
"['instagram', 'informasi', 'beasiswa', 'jrg', 'sih', 'biso', 'nder', 'kipk', 'be', 'kasih', 'peluang']",-13.0
"['ness', 'anak', 'beasiswa', 'kipk', 'bantuan', 'biaya', 'pendidikan', 'anak', 'fk', 'terimakasihhh', 'titipan']",-6.0
"['orang', 'kipk', 'beasiswa', 'kak']",-2.0
"['unsr', 'informasi', 'beasiswa', 'biso', 'anak', 'kipk', 'teman', 'nomor', 'salty', 'iya', 'snder', 'soal', 'beasiswa', 'uang', 'kip', 'uang', 'kos']",-10.0
"['apply', 'beasiswa', 'nder', 'kipk']",-1.0
"['iya', 'syarat', 'beasiswa', 'ip', 'ipk', 'nggeh', 'kipk', 'pendampingan', 'dulu', 'masi']",-7.0
"['beasiswa', 'uin', 'biaya', 'ukt', 'kisaran', 'jtan', 'asal', 'pas', 'angka', 'penghasilan', 'orang', 'misal', 'ribu']",-9.0
"['biaya', 'hiduptunjangan', 'kemendikbud', 'maksud', 'beasiswa', 'kipk', 'kasih', 'soal', 'staff', 'iisma', 'awardee', 'kampus', 'tahun', 'lalu', 'kata', 'anak', 'kipk', 'iisma', 'kipk']",-11.0
"['wait', 'penerima', 'beasiswa', 'kipk', 'informasi', 'web', 'kata', 'januari']",-4.0
"['jenis', 'kak', 'kartu', 'kip', 'as', 'kipkbidikmisi', 'awardee', 'kartu', 'kip', 'although', 'beasiswa', 'kipk', 'jalur', 'afirmasi']",-2.0
"['unej', 'maba', 'pengisian', 'formulir', 'ukt', 'orang', 'beasiswakipk', 'wktu', 'daftar', 'kipk', 'ukt', 'semester', 'slnjut', 'orang', 'ukt', 'cont']",-13.0
"['its', 'beasiswa', 'jugaa', 'nderr']",-4.0
"['ugm', 'jjur', 'asal', 'kluster', 'medika', 'beasiswa', 'kipk', 'ugm', 'sih', 'jjurlyyy']",-2.0
"['kipk', 'daftar', 'dtks', 'dulu', 'utbk', 'beasiswa', 'beasiswa', 'beasiswa', 'syukur', 'semangattt']",-11.0
"['ugm', 'beasiswa', 'beasiswa', 'kuota', 'kipk', 'tahun']",-5.0
"['nder', 'denger', 'kata', 'kuliah', 'duluan', 'kondisi', 'ekonomi', 'keluarga', 'uni', 'jurusan', 'rezeki', 'aamiin', 'usaha', 'beasiswakipk', 'biar', 'kuliah']",-19.0
"['daftar', 'iya', 'daftar', 'daftar', 'beasiswakipk', 'soal', 'kayak', 'prosedur']",-9.0
"['kaakk', 'ut', 'ituu', 'jalur', 'kipk', 'beasiswa', 'kak']",-7.0
"['tahun', 'dulu', 'masyaal', 'kuasa', 'allah', 'langkah', 'jalan', 'kesempatan', 'kipkbeasiswaparttime', 'lainlain', 'jalan']",-4.0
"['nder', 'gara', 'gara', 'ekonomi', 'beasiswa', 'beasiswa', 'asal', 'usaha', 'kipk', 'contoh', 'masalah', 'usaha', 'gimanaaa', 'semangaattt']",-11.0
"['rangkumin', 'saranÃ\x82Â²', 'reply', 'daftar', 'kipk', 'beasiswa', 'ut', 'gapyear']",
"['semangat', 'nder', 'sender', 'beasiswa', 'kipk', 'beasiswa', 'kampus', 'tahun', 'kuliah', 'jalur', 'beasiswa', 'rupiah', 'nder', 'kokkkk', 'usaha']",-13.0
"['semangat', 'nder', 'saran', 'seleksi', 'ptn', 'jalur', 'kipk', 'univ', 'ukt', 'benerbener', 'pts', 'beasiswa', 'uang', 'saku', 'semesteran', 'ukt', 'under', 'juta', 'setahuku']",-7.0
"['univ', 'beasiswa', 'nder', 'kipk', 'beasiswa', 'dsftar', 'tes', 'beasiswa']",-4.0
"['nderr', 'informasi', 'kipk', 'beasiswa']",-2.0
"['beasiswa', 'kipk', 'nder']",-1.0
"['rasa', 'sebel', 'komenan', 'orang', 'beasiswa', 'kipk', 'bidikmisi', 'sasaran', 'temenku', 'keluarga', 'penerima', 'bansos', 'pkh', 'nyata', 'penerima', 'bantuan', 'sasaran']",-9.0
"['semangat', 'beasiswa', 'program', 'kipk', 'ptn', 'ukt', 'persemester', 'gaji', 'orang', 'jalan', 'kuliah', 'ekonomi', 'asal', 'usaha']",-13.0
"['beasiswa', 'iya', 'kipk', 'tuntutan', 'anak', 'beasiswa']",-8.0
"['dilema', 'waktu', 'negeri', 'gol', 'beasiswa', 'kipk', 'anak', 'tiri', 'pns', 'yaallah', 'univ', 'ugm', 'uin', 'hri', 'pas']",-12.0
"['kipk', 'skema', 'syarat', 'kip', 'pas', 'kedata', 'dtks', 'pkh', 'dapat', 'skema', 'nekat', 'kuliah', 'kip', 'beasiswa', 'informasi', 'iya', 'maba']",-12.0
"['ca', 'kipk', 'beasiswa', 'ca']",-6.0
"['beasiswa', 'kipk', 'tu', 'daftar', 'ulang', 'semester', 'kasih']",-7.0
"['braw', 'beasiswa', 'beasisswa', 'kipk', 'iya', 'mhon', 'form', 'pengisian', 'penerima', 'beasiswa', 'pendataan', 'grup', 'informasi', 'beasiswa', 'advokesma', 'em', 'ub', 'makasii']",-1.0
"['sch', 'qualified', 'at', 'same', 'waktu', 'biaya', 'beasiswa', 'mimpi', 'setinggi', 'langit', 'ukt', 'juta', 'pendaftaran', 'mimpi', 'should', 'i', 'do', 'orang']",-3.0
"['kuliah', 'beasiswa', 'hadeuh']",-2.0
"['snbp', 'dulu', 'kipk', 'biaya', 'kuliah', 'informasi', 'beasiswa', 'kuliah', 'apply', 'beasiswa']",-18.0
"['beasiswa', 'kipk', 'beasiswa', 'niat', 'informasi', 'informasi', 'brosur', 'informasi', 'daftar', 'inti', 'snbp']",-15.0
"['snbp', 'dulu', 'kasi', 'uang', 'rezeki', 'kipk', 'beasiswa', 'gapyear', 'pekerjaan', 'tujuan', 'uang', 'iya', 'kerja']",-11.0
"['snbp', 'ukt', 'nder', 'daftar', 'kipk', 'fokus', 'beasiswa', 'wlo', 'temenku', 'beasiswa', 'kantor', 'anak', 'smk']",-11.0
"['nderr', 'kipk', 'kekurangan', 'financial', 'beasiswa', 'program', 'bantuan', 'ukt']",-5.0
"['gmau', 'kipk', 'kasih', 'beasiswa']",-4.0
"['felt', 'kipk', 'beasiswa']",-3.0
"['beasiswa', 'ipk', 'kipk', 'maaf', 'makasii']",-9.0
"['kipk', 'sasaran', 'teman', 'ukt', 'juta', 'kali', 'kipk', 'instead', 'of', 'beasiswa', 'try', 'beasiswa', 'prestasi']",-8.0
"['oiya', 'temenku', 'beasiswa', 'kipk', 'semester', 'tahun', 'daftar', 'snbt']",-10.0
"['post', 'kipk', 'tu', 'tmn', 'beasiswa', 'kuliah', 'keluarga']",-6.0
"['dins', 'today', 'progress', 'h', 'pagi', 'tadi', 'seminar', 'beasiswa', 'kipk', 'ppu', 'soal', 'soal', 'gabaca', 'materi', 'dulu', 'night', 'all']",-10.0
"['from', 'kating', 'to', 'mahasiswa', 'kipk', 'tipu', 'fbmunj', 'mampss', 'maaf', 'salty', 'pemerintah', 'kesempatan', 'beasiswa', 'iphone', 'orang', 'kipk']",-7.0
"['keluarga', 'keluarga', 'tengahÃ\x82Â²', 'biaya', 'beasiswa']",
"['beasiswa', 'kipk', 'sasaran', 'keadilan', 'kaum', 'menengah']",-1.0
"['orang', 'daftar', 'kakak', 'laki', 'laki', 'prosedur', 'anak', 'pns', 'daftar', 'program', 'beasiswa', 'kipk', 'sasaran', 'kakak', 'laki', 'laki', 'ekomoni', 'orang', 'luar']",-19.0
"['kendala', 'ekonomi', 'alumni', 'alternatifa', 'ptn', 'kipk', 'beasiswa', 'anak', 'alternatifa', 'snbt', 'nanti', 'mentoring', 'kak', 'imam', 'arahan', 'pengisian', 'ukt', 'biar']",-12.0
"['beasiswa', 'golongan', 'menengah', 'bawah', 'sasaran', 'kipk', 'ukt', 'negara', 'kampus', 'aerox']",-1.0
"['kipk', 'beasiswa', 'sasaran']",-4.0
"['sih', 'perketat', 'kipk', 'beasiswa', 'pemantauan', 'penerima', 'kipk', 'bohongapa', 'sistem', 'student', 'loan', 'sih', 'ukt', 'kerja']",-9.0
"['sekarang', 'nder', 'sih', 'kipk', 'beasiswa', 'sih', 'hutang', 'negara']",-8.0
"['ukt', 'keberatan', 'laptop', 'telepon', 'genggam', 'jajan', 'bensin', 'seleksi', 'beasiswa', 'kipk', 'anak', 'anak', 'keluarga', 'capeeek', 'srius', 'kasian', 'orang']",-16.0
"['sender', 'ulang', 'tahun', 'beasiswa', 'kipk', 'bidikmisi']",-6.0
"['waktu', 'pelayanan', 'minggu', 'minggu', 'kerja', 'kipk', 'smt', 'soal']",-2.0
"['tanyarl', 'sih', 'beasiswa', 'kipk', 'apaapa']",-2.0
"['kendala', 'ekonomi', 'alumni', 'alternatifa', 'ptn', 'kipkada', 'beasiswa', 'snbt', 'nanti', 'mentoring', 'kak', 'imam', 'arahan', 'pengisian', 'ukt']",-12.0
"['luv', 'daftar', 'kipk', 'daftar', 'beasiswa', 'raisa']",-7.0
"['temanteman', 'curahan', 'hati', 'penerima', 'beasiswa', 'kipk', 'kampus', 'penerima', 'beasiswa', 'asrama', 'asrama', 'stres', 'kegiatan', 'orang', 'orang', 'cont']",-14.0
"['bang', 'kipk', 'iya', 'twt', 'dulu', 'beasiswa', 'kipk', 'skema', 'ikr', 'skema', 'kemarin', 'kasih']",-10.0
"['program', 'mbkm', 'biaya', 'hidup', 'beasiswa', 'bbh', 'besaran', 'bbh', 'biaya', 'hidup', 'beasiswakipk', 'studi', 'masalah', 'lagian', 'kuliah']",-8.0
"['its', 'opsi', 'terakhirpilihan', 'kondisi', 'kesiapan', 'mental', 'masalah', 'keterbatasan', 'ekonomi', 'daftar', 'kipkbeasiswa', 'ending', 'beasiswa', 'yahh']",-14.0
"['juta', 'bulan', 'penerima', 'beasiswa', 'kipk']",-2.0
"['kampus', 'indonesialebih', 'kampus', 'beasiswa', 'orangÃ\x82Â²', 'kipk', 'maba', 'gaji', 'rataÃ', '\x82Â²', 'orang', 'maba', 'mampuberkecukupan', 'keresahan', 'kampus']",
"['pokok', 'struk', 'total', 'ketua', 'anggota', 'soal', 'sih', 'anak', 'kipk', 'anak', 'kos', 'beasiswa', 'cont']",-16.0
"['bahan', 'pokok', 'struk', 'total', 'soal', 'anggota', 'anak', 'kos', 'anak', 'kipk', 'beasiswa', 'cont']",-11.0
"['beasiswa', 'privilege', 'sih', 'orang', 'beasiswa', 'kipk', 'orang', 'orang', 'etika', 'kebutuhan', 'sekunder', 'kebutuhan', 'primer']",-13.0
"['halo', 'sobat', 'bidikmisi', 'kipk', 'kuliah', 'surat', 'keputusan', 'penerimaan', 'beasiswa', 'kip', 'kuliah', 'aspirasi', 'usmas', 'universitas', 'diponegoro', 'mahasiswa', 'angkatan', 'harap']",-3.0
"['ness', 'beasiswa', 'bantuan', 'ukt', 'pengembalian', 'dana', 'datapokok', 'bagian', 'bantuan', 'ukt', 'hasil', 'surat', 'kayak', 'pendaftaran', 'kipk', 'gtgt', 'tadi']",-8.0
"['nder', 'beasiswa', 'kipk', 'perbuatan', 'teman', 'kampus', 'sih', 'kuliah']",-20.0
"['beasiswa', 'kipk', 'komentar', 'semuany', 'kipk', 'kak']",-2.0
"['beasiswa', 'kipk', 'iya', 'pmm', 'perihal', 'uang', 'saku', 'uang', 'saku', 'beasiswa', 'kipk']",-13.0
"['upnsby', 'kakak', 'kipk', 'beasiswa', 'tolong', 'jawab', 'kakk', 'hopeless', 'bgttt']",-7.0
"['nder', 'kipk', 'beasiswa', 'ukt', 'kampus', 'uang', 'biaya', 'hidup', 'koreksi', 'sby', 'daftar', 'beasiswa', 'pemerintah', 'kota', 'beasiswa']",-6.0
"['nder', 'sepengalaman', 'tahun', 'kipk', 'nanti', 'daftar', 'beasiswa', 'teman', 'formasi', 'kakak', 'formasipihak', 'kampus', 'dulu', 'jalan']",-6.0
"['sasaran', 'telepon', 'genggam', 'end', 'iya', 'ukt', 'under', 'juta', 'kipk', 'nama', 'beasiswa']",-9.0
"['beasiswa', 'kipk', 'orang', 'guru', 'pas', 'usu', 'kabar', 'nama', 'daftar', 'wawancara', 'kipk', 'wawancara', 'wawancara', 'tuhan']",-10.0
"['back', 'to', 'topic', 'saran', 'iphone', 'penerima', 'beasiswa', 'gelar', 'acara', 'sweet', 'acara', 'sweet', 'acara', 'bu', 'kegiatan', 'orang']",-8.0
"['komen', 'anak', 'kipk', 'beasiswa', 'univ', 'persyaratan']",-8.0
"['hak', 'tolak', 'ukur', 'anak', 'pns', 'gaji', 'ngepres', 'kipk', 'kebutuhan', 'sehari', 'pendidikan', 'beasiswa']",-8.0
"['orang', 'orang', 'kipk', 'daftar', 'ip', 'seri', 'iya', 'sih', 'telepon', 'genggam', 'android', 'juta', 'tahun', 'seri']",-11.0
"['adik', 'tingkat', 'penerima', 'kipk', 'telepon', 'genggam', 'iphone', 'iya', 'iphone', 'bekas', 'juta', 'asdos', 'lagian', 'ukt', 'kampus', 'rekening', 'kipk', 'uang', 'hidup', 'beasiswa']",-8.0
"['ptn', 'saat', 'waktu', 'utbk', 'amp', 'kampus', 'impian', 'bantuan', 'kipk', 'alhamdulilah', 'kampus', 'impian', 'seleksi', 'kipk', 'ekonomi', 'keluarga', 'daftar', 'beasiswa', 'cont']",-8.0
"['nder', 'uang', 'kipk', 'biaya', 'hidup', 'semester', 'kuliah', 'jurusan', 'kulap', 'harga', 'iphone', 'series', 'andro', 'beasiswa', 'po', 'instagram', 'adkesgram_ugm', 'sana', 'informasi', 'beasiswa']",-10.0
"['nder', 'part', 'waktu', 'gaji', 'beasiswa', 'kip', 'kipk', 'bantuan', 'kuliah', 'kehidupan', 'kuliah', 'tambahan', 'part', 'waktu', 'tambahan', 'hidup', 'telepon', 'genggam', 'perkuliahan']",-5.0
"['wkwkwkkwkw', 'kipk', 'beasiswa', 'kuliah', 'keperluan', 'kuliah', 'iphone']",-3.0
"['anak', 'kipk', 'liburan', 'keluarga', 'pulau', 'seberang', 'kost', 'harga', 'juta', 'atas', 'beasiswa']",-5.0
"['penjaringan', 'aspirasi', 'calon', 'penerimapelamar', 'kipk', 'angkatan', 'gadjah', 'mada', 'pendaftaran', 'beasiswa', 'kipk', 'ugm', 'tentu', 'hal', 'kesalahankesalahan', 'sistem', 'informasi']",-5.0
"['daftar', 'kipk', 'daftar', 'allah', 'hamba', 'panitia', 'beasiswa']",-6.0
"['ness', 'masmbak', 'magang', 'beasiswa', 'kipkunggulan', 'dong', 'bbh', 'gaji']",-4.0
"['kakakkakak', 'beasiswa', 'kipkunggulan', 'dong', 'bbh', 'artian']",-3.0
"['kampus', 'senioritas', 'etika', 'anak', 'kipk', 'nama', 'kampus', 'lomba', 'dukungan', 'dana', 'gaikut', 'diancem', 'beasiswa', 'anggota', 'bem', 'intimidasi', 'deting', 'doxxing']",-7.0
"['sender', 'terima', 'kasih', 'kebaikan', 'kipk', 'uang', 'ukt', 'keluargaku', 'beasiswa', 'tahun', 'univ', 'rumah', 'soal', 'anak', 'rantau']",-19.0
"['perjuangin', 'nder', 'beasiswa', 'kipk', 'soal']",-3.0
"['kipk', 'beasiswa', 'ringanin', 'beban', 'orang']",-7.0
"['temanteman', 'beasiswa', 'beasiswa', 'kipk']",-3.0
"['tu', 'angkatan', 'bawah', 'kemarin', 'laporan', 'telepon', 'genggam', 'laptop', 'sb', 'kata', 'ditmawa', 'sih', 'kayak', 'sekarang', 'itb', 'kekurangan', 'pendaftar', 'kipk', 'beasiswa', 'ukt']",-14.0
"['jbrfess', 'rek', 'pembukaan', 'beasiswa', 'pemkab', 'tahun', 'kasian', 'tetanggaku', 'kuliah', 'kipk', 'rek']",-8.0
"['orang', 'ukt', 'masalah', 'orang', 'kipk', 'beasiswa', 'orang', 'beasiswa', 'ampun', 'misi']",-17.0
"['ekonomi', 'keluarga', 'beasiswa', 'kipk', 'yah', 'inti', 'kemampuan', 'aspek', 'motivasi', 'motivasi', 'tengah', 'jalan', 'cape', 'kuliah', 'tujuan', 'kesini']",-18.0
"['sisi', 'pihak', 'univ', 'buat', 'skema', 'ukt', 'biaya', 'beasiswa', 'peraturan', 'univ', 'arahan', 'kasih']",-17.0
"['kenyataan', 'dulu', 'kuliah', 'kipk', 'skema', 'informasi', 'univ', 'misal', 'kipk', 'beasiswa']",-15.0
"['braw', 'temanteman', 'informasi', 'beasiswa', 'maba', 'kerja', 'kuliah', 'kemarin', 'kipk']",-7.0
"['ulah', 'orang', 'jawab', 'posisi', 'orang', 'amp', 'adik', 'kuliah', 'adek', 'kipk', 'beasiswa', 'syukur', 'adek', 'kerja', 'jalan']",-16.0
"['apply', 'beasiswa', 'nder', 'kipk', 'beasiswa', 'beasiswa', 'kipk']",-4.0
"['nder', 'ujian', 'pendidikan', 'undip', 'kipk', 'kampus', 'beasiswa', 'nder', 'kerja', 'sana', 'sini', 'pinter', 'ngeluangin', 'waktu']",-12.0
"['sk', 'rektor', 'penerimaan', 'beasiswa', 'kipk', 'tahun', 'um', 'kira', 'tahun', 'kemarin', 'maret', 'maba']",-5.0
"['halo', 'sobat', 'bidikmisi', 'kipk', 'kuliah', 'surat', 'keputusan', 'penerimaan', 'beasiswa', 'kip', 'kuliah', 'universitas', 'diponegoro', 'mahasiswa', 'angkatan']",-2.0
"['beasiswa', 'kipk', 'skema', 'bapak', 'kakak', 'kebutuhan', 'semarang', 'tanggungan', 'allah']",-8.0
"['beasiswa', 'kipk', 'skema', 'skemanya', 'iya', 'allah']",-1.0
"['beasiswa', 'nder', 'kipk', 'pengajuan', 'daftar', 'utbk', 'kuota']",-9.0
"['beasiswa', 'nder', 'kipk']",-4.0
"['braw', 'kating', 'user', 'kipk', 'pencairan', 'beasiswa', 'kipk', 'ub', 'kasih', 'dulu', 'masa', 'kakak', 'kasih']",-4.0
"['besok', 'uts', 'kemarinkemarin', 'plan', 'kedepan', 'after', 'kipk', 'hari', 'berkasberkas', 'pendaftaran', 'beasiswa', 'bersyukur', 'seleksi', 'tanoto', 'motivasi', 'after', 'hari']",-5.0
"['beasiswa', 'lho', 'kakak', 'orang', 'kipk', 'kuliah', 'biaya', 'kakak', 'mahasiswa']",-5.0
"['penyerahan', 'sk', 'beasiswa', 'kipk', 'mahasiswa', 'amp', 'mahasiswi', 'pembiayaan', 'kuliah', 'iya', 'kawan', 'mahasiswa', 'yoh', 'iso', 'yoh']",-4.0
"['bapa', 'jasa', 'cat', 'kendaraan', 'helm', 'lainlain', 'hari', 'jasa', 'bapaku', 'mamaku', 'guru', 'under', 'juta', 'bulan', 'sekolahin', 'adeku', 'jawa', 'sender', 'kipk', 'beasiswa']",-7.0
"['orang', 'sana', 'dptin', 'beasiswa', 'kipk', 'bukti', 'iphone', 'lainlain', 'sasaran', 'orang', 'hidup', 'keluarga', 'orang', 'sukses', 'nder', 'smgt']",-11.0
"['permohonan', 'beasiswa', 'kipk', 'ktp']",-1.0
"['twit', 'doa', 'iya', 'beasiswa', 'kipk', 'penetapan', 'besok', 'batas', 'penetapan', 'nama', 'tanggal', 'osmaru', 'informasi', 'moots', 'ily']",-12.0
"['schapp', 'beasiswa', 'maba', 'bulan', 'kipk', 'trivia', 'rumus', 'suku', 'tengah', 'baris', 'aritmetika', 'ut', 'aun']",-2.0
"['pengunguman', 'keadaan', 'temanteman', 'hari', 'daftar', 'beasiswa', 'jalur', 'ptn', 'mostly', 'kipk']",-8.0
"['dips', 'penerima', 'beasiswa', 'kipk', 'tahun', 'ukt', 'golongan', 'semester', 'sender', 'waktu', 'ukt']",-8.0
"['bang', 'pembaca', 'caption', 'dalem', 'asrama', 'mobilitas', 'asrama', 'sekadar', 'kampus', 'parkir', 'kosan', 'apartemen', 'kali', 'asrama', 'mayoritas', 'penerima', 'beasiswa', 'kipk']",-12.0
"['lini', 'pokok', 'plot', 'twist', 'beasiswa', 'parkir', 'anak', 'bmkipk', 'asrama', 'nangor', 'eh', 'kemungkinan', 'sih']",-5.0
"['angkatan', 'kasih', 'skema', 'nder', 'kipk', 'apbn', 'beasiswa', 'apbn']",-7.0
"['warga', 'uny', 'penerima', 'beasiswa', 'kipk', 'sender', 'tanya', 'penetapan', 'penerima', 'kipk', 'final', 'bulan', 'waktu', 'sender', 'orang', 'sender', 'cont']",-9.0
"['tadi', 'ndr', 'kuliah', 'gapyear', 'besok', 'pengumuman', 'beasiswa', 'kipk', 'uktnya', 'ayah', 'kata', 'ukt', 'beban']",-12.0
"['sih', 'uang', 'beasiswa', 'prestasi', 'terima', 'kasih', 'semangat', 'mudahan', 'orang', 'peruntukan']",-6.0
"['ttipan', 'sender', 'tadi', 'ketikan', 'miskom', 'penerima', 'kipk', 'penerima', 'beasiswa', 'prestasi', 'lembaga', 'but', 'teman', 'anak', 'kipk', 'boba', 'cont']",-19.0
"['telepon', 'genggam', 'spefisikasi', 'keperluan', 'tugas', 'lainlain', 'pokok', 'title', 'pemegang', 'kipk', 'beasiswa', 'situ', 'beasiswa', 'prestasi', 'pengeluaran', 'arah']",-10.0
"['nama', 'beasiswa', 'pengguna', 'kipkprestasi', 'layak', 'hal', 'kebutuhan', 'primersekunder', 'imo', 'iphone', 'kebutuhan', 'iya', 'versi']",-2.0
"['kata', 'anak', 'kipk', 'anak', 'kipk', 'beasiswa', 'surat', 'perjanjian', 'beasiswa', 'kipk', 'tahun', 'cutting', 'kuota', 'beasiswa', 'hunter', 'kak']",-12.0
"['temen', 'mbak', 'temen', 'anak', 'kipk', 'hp', 'beasiswa', 'beasiswa', 'pemerintah', 'mahasiswa', 'kipk', 'beasiswa', 'prestasi', 'mbak', 'kemungkinan', 'sender', 'beasiswa']",-7.0
"['beasiswa', 'prestasi', 'penerimaan', 'kipk', 'daftar', 'beasiswa', 'ngomongngomong']",-4.0
"['kakak', 'kali', 'beasiswa', 'kipk']",-3.0
"['data', 'sih', 'a', 'penerima', 'kipk', 'terus', 'one', 'day', 'beasiswa', 'iya', 'perjanjian', 'kipk', 'beasiswa', 'sih', 'dibeasiswa', 'kak']",-9.0
"['situ', 'teman', 'kipk', 'iya', 'beasiswa', 'prestasi', 'kipk', 'orang', 'beasiswa', 'kecabut', 'kakak', 'sup', 'kipk']",-5.0
"['beasiswa', 'prestasi', 'beasiswa', 'beasiswa', 'kipk']",-6.0
"['kipk', 'beasiswa']",-3.0
"['masalah', 'sih', 'kayak', 'beasiswa', 'kipk', 'ancrittt', 'sktm']",-1.0
"['searching', 'more', 'about', 'newest', 'information', 'about', 'kipk', 'beasiswa']",-6.0
"['penerima', 'kipk', 'beasiswa', 'sih', 'malu', 'sktm']",-4.0
"['sender', 'beasiswa', 'prestasi', 'kipk', 'kipk', 'beasiswa', 'prestasi', 'prestasi', 'luar', 'kipk']",-8.0
"['tiati', 'ain', 'sombong', 'hasil', 'nyuri', 'hak', 'orang', 'kipk', 'beasiswa', 'kebutuhan', 'tersier', 'juta', 'slot', 'kipk', 'sih']",-4.0
"['skala', 'prioritas', 'kasih', 'sih', 'anak', 'kipk', 'kekurangan', 'finansial', 'duit', 'beasiswa', 'prestasi', 'duit', 'ukt', 'orang', 'kuota', 'kipk']",-15.0
"['aturan', 'saran', 'nder', 'uang', 'beasiswa', 'kipk', 'saran', 'uang', 'telepon', 'genggam', 'sisa', 'uang', 'kebutuhan', 'kedepan']",-8.0
"['sanksi', 'sosial', 'sih', 'nder', 'masalah', 'pinter', 'allah', 'kipk', 'peraturan', 'beasiswa', 'uang', 'kakak', 'laki', 'laki', 'teman', 'beasiswa', 'introspeksi', 'iya', 'nder']",-11.0
"['bntr', 'beasiswa', 'anak', 'kipk', 'dulu', 'tmnku', 'beasiswa', 'beasiswa', 'kaprodi', 'apply', 'beasiswa', 'kipk', 'diam']",-21.0
"['ngomongngomong', 'penerima', 'kipk', 'beasiswa', 'kipk', 'negara']",-1.0
"['uang', 'beasiswa', 'foya', 'sih', 'kipk']",-3.0
"['beasiswa', 'prestasi', 'kipk', 'beasiswa', 'prestasi', 'ip', 'ukt', 'iya', 'lagian', 'janji', 'beasiswa', 'kipk', 'nder']",-7.0
"['sender', 'mf', 'poinnya', 'uang', 'beasiswa', 'prestasi', 'ege', 'kipk', 'kipk', 'orang', 'beasiswa', 'prestasi', 'daftar', 'kipk', 'uang', 'kebutuhan', 'nama']",-9.0
"['iya', 'beasiswa', 'prestasi', 'kipk']",-4.0
"['anak', 'kipk', 'bea', 'prestasi', 'setau', 'bea', 'prestasi', 'surat', 'perjanjian', 'beasiswa', 'dana', 'bantuan']",-3.0
"['orang', 'kebutuhan', 'sehariÃ\x82Â²', '\x82Â²an', 'iphone', 'iphone', 'ukt', 'savage', 'kali', 'pinter', 'beasiswa', 'cringe']",
"['beasiswa', 'prestasi', 'sih', 'beasiswa', 'assume', 'keperluan', 'kuliah', 'beasiswapendapatan', 'hal', 'contoh', 'gawai']",-11.0
"['apply', 'beasiswa', 'prestasi', 'kipk']",-5.0
"['beasiswa', 'kebutuhan', 'tambahan', 'bantuan', 'kipk']",-10.0
"['beasiswa', 'aturan', 'kipk']",-8.0
"['ngomongngomong', 'beasiswa', 'company', 'beasiswa', 'pengguna', 'kipk', 'beasiswa', 'dulu', 'anak', 'kelas', 'waktu', 'atlet', 'karate', 'orang', 'kipk', 'beasiswa', 'prestasi', 'lomba']",-8.0
"['sih', 'salty', 'uang', 'beasiswa', 'telepon', 'genggam', 'boba', 'lagian', 'kipk', 'beasiswa', 'beasiswa', 'prestasi', 'daftar', 'kipk', 'he']",-14.0
"['sender', 'beasiswa', 'prestasi', 'kuliah', 'incomebeasiswa', 'hal', 'mahasiswa', 'kipk', 'bantuan', 'barang', 'begituan']",-9.0
"['akhir', 'kasih', 'tahu', 'beasiswa', 'prestasi', 'sih', 'bedain', 'kipk', 'beasiswa', 'prestasi', 'dong']",-1.0
"['beasiswa', 'prestasi', 'sender', 'value', 'sih', 'sender', 'beasiswa', 'kipk', 'pemerima', 'kipk', 'jalur', 'uang', 'beasiswa', 'prestasi', 'sender', 'beasiswa', 'bukti', 'sender']",-8.0
"['sender', 'kipk', 'sih', 'beasiswa', 'prestasi']",-1.0
"['brrti', 'double', 'beasiswa', 'brrti']",-4.0
"['maaf', 'sih', 'tim', 'temen', 'uang', 'beasiswa', 'prestasi', 'nabung', 'inti', 'kebutuhan', 'ip', 'uang', 'sekolah', 'kipk']",-10.0
